,from_id,to_id,all_relationship_attributes
611,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}]"
612,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
613,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
614,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}]"
615,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
616,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
617,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
618,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
619,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}]"
620,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}]"
621,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
622,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
623,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
624,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
625,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}]"
626,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
627,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
628,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}]"
629,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
630,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
631,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
632,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
633,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}]"
634,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}]"
635,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
636,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
637,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
638,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
639,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
640,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
641,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}]"
642,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
643,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
644,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}]"
645,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
646,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
647,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}]"
648,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
