,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
308,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
308,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
308,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
308,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
309,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
309,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
309,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
310,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
310,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
310,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
310,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
311,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
311,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
311,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
311,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
312,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
312,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
312,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
312,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
312,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
313,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
313,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
313,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
313,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
313,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
314,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
314,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
314,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
314,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
314,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
315,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
315,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
315,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
315,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
315,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
316,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
316,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
316,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
316,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
316,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
317,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
317,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
317,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
317,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
318,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
318,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
318,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
318,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
319,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
319,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
319,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
319,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
320,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
320,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
320,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
320,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
321,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
321,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
321,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
322,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
322,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
322,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
323,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
323,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
323,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
324,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
324,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
324,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
325,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
325,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
325,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
326,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
326,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
326,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
327,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
327,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
327,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
327,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
328,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
328,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
328,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
328,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
329,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
329,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
329,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
329,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
329,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
330,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
330,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
330,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
330,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
330,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
331,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
331,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
331,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
331,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
331,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
332,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
332,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
332,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
332,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
332,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
333,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
333,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
333,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
333,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
333,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
334,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
334,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
334,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
334,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
335,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
335,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
335,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
335,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
336,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
336,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
336,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
336,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
337,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
337,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
337,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
337,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
338,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
338,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
338,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
339,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
339,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
339,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
339,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
340,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
340,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
340,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
340,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
341,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
341,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
341,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
341,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
341,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
342,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
342,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
342,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
342,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
342,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
343,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
343,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
343,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
343,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
343,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
344,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
344,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
344,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
344,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
344,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
345,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
345,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
345,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
345,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
345,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
346,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
346,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
346,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
346,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
347,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
347,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
347,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
347,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
348,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
348,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
348,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
348,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
349,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
349,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
349,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
349,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
350,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
350,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
350,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
351,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
351,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
351,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
352,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
352,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
352,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
353,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
353,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
353,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
354,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
354,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
354,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
355,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
355,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
355,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
356,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
356,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
356,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
356,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
357,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
357,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
357,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
357,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
358,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
358,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
358,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
358,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
358,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
359,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
359,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
359,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
359,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
359,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
360,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
360,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
360,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
360,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
360,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
361,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
361,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
361,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
361,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
361,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
362,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
362,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
362,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
362,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
362,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
363,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
363,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
363,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
363,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
364,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
364,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
364,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
364,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
365,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
365,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
365,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
365,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
366,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
366,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
366,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
366,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
367,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
367,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
367,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
368,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
368,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
368,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
368,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
369,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
369,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
369,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
369,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
370,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
370,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
370,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
370,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
370,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
371,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
371,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
371,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
371,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
371,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
372,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
372,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
372,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
372,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
372,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
373,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
373,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
373,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
373,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
373,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
374,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
374,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
374,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
374,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
374,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
375,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
375,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
375,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
375,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
376,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
376,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
376,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
376,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
377,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
377,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
377,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
377,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
378,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
378,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
378,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
378,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
379,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
379,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
379,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
380,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
380,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
380,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
381,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
381,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
381,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
382,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
382,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
382,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
383,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
383,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
383,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
384,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
384,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
384,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
385,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
385,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
385,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
385,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
386,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
386,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
386,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
386,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
387,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
387,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
387,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
387,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
387,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
388,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
388,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
388,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
388,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
388,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
389,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
389,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
389,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
389,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
389,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
390,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
390,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
390,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
390,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
390,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
391,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
391,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
391,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
391,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
391,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
392,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
392,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
392,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
392,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
393,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
393,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
393,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
393,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
394,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
394,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
394,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
394,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
395,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
395,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
395,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
395,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
396,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
396,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
396,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
397,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
397,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
397,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
397,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
398,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
398,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
398,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
398,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
399,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
399,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
399,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
399,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
399,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
400,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
400,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
400,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
400,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
400,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
401,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
401,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
401,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
401,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
401,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
402,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
402,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
402,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
402,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
402,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
403,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
403,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
403,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
403,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
403,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
404,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
404,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
404,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
404,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
405,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
405,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
405,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
405,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
406,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
406,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
406,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
406,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
407,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
407,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
