,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
412,15,17,15932.46,1,0,0,0.004861111111111111
412,15,17,19732.0,0,0,0,0.01597222222222222
413,15,16,6707.07,0,0,0,0.00625
413,15,16,15932.46,1,0,0,0.004861111111111111
413,15,16,1810272.39,4,0,0,0.011111111111111112
414,15,17,6707.07,0,0,0,0.00625
414,15,17,15932.46,1,0,0,0.004861111111111111
414,15,17,1810272.39,4,0,0,0.011111111111111112
414,15,17,19732.0,0,0,0,0.01597222222222222
415,15,16,6707.07,0,0,0,0.00625
415,15,16,15932.46,1,0,0,0.004861111111111111
415,15,16,1810272.39,4,0,0,0.011111111111111112
415,15,16,56383.8,2,0,0,0.0006944444444444445
416,15,17,6707.07,0,0,0,0.00625
416,15,17,15932.46,1,0,0,0.004861111111111111
416,15,17,1810272.39,4,0,0,0.011111111111111112
416,15,17,56383.8,2,0,0,0.0006944444444444445
416,15,17,19732.0,0,0,0,0.01597222222222222
417,15,32,6707.07,0,0,0,0.00625
417,15,32,15932.46,1,0,0,0.004861111111111111
417,15,32,1810272.39,4,0,0,0.011111111111111112
417,15,32,56383.8,2,0,0,0.0006944444444444445
417,15,32,12733.24,2,0,0,0.010416666666666666
418,15,32,6707.07,0,0,0,0.00625
418,15,32,15932.46,1,0,0,0.004861111111111111
418,15,32,1810272.39,4,0,0,0.011111111111111112
418,15,32,56383.8,2,0,0,0.0006944444444444445
418,15,32,2963.63,3,0,0,0.01597222222222222
419,15,32,6707.07,0,0,0,0.00625
419,15,32,15932.46,1,0,0,0.004861111111111111
419,15,32,1810272.39,4,0,0,0.011111111111111112
419,15,32,56383.8,2,0,0,0.0006944444444444445
419,15,32,538.9,1,0,0,0.004166666666666667
420,15,32,6707.07,0,0,0,0.00625
420,15,32,15932.46,1,0,0,0.004861111111111111
420,15,32,1810272.39,4,0,0,0.011111111111111112
420,15,32,56383.8,2,0,0,0.0006944444444444445
420,15,32,87.54,0,0,0,0.002777777777777778
421,15,32,6707.07,0,0,0,0.00625
421,15,32,15932.46,1,0,0,0.004861111111111111
421,15,32,1810272.39,4,0,0,0.011111111111111112
421,15,32,12733.24,2,0,0,0.010416666666666666
422,15,32,6707.07,0,0,0,0.00625
422,15,32,15932.46,1,0,0,0.004861111111111111
422,15,32,1810272.39,4,0,0,0.011111111111111112
422,15,32,2963.63,3,0,0,0.01597222222222222
423,15,32,6707.07,0,0,0,0.00625
423,15,32,15932.46,1,0,0,0.004861111111111111
423,15,32,1810272.39,4,0,0,0.011111111111111112
423,15,32,538.9,1,0,0,0.004166666666666667
424,15,32,6707.07,0,0,0,0.00625
424,15,32,15932.46,1,0,0,0.004861111111111111
424,15,32,1810272.39,4,0,0,0.011111111111111112
424,15,32,87.54,0,0,0,0.002777777777777778
425,15,16,6707.07,0,0,0,0.00625
425,15,16,15932.46,1,0,0,0.004861111111111111
425,15,16,56383.8,2,0,0,0.0006944444444444445
426,15,17,6707.07,0,0,0,0.00625
426,15,17,15932.46,1,0,0,0.004861111111111111
426,15,17,56383.8,2,0,0,0.0006944444444444445
426,15,17,19732.0,0,0,0,0.01597222222222222
427,15,16,6707.07,0,0,0,0.00625
427,15,16,15932.46,1,0,0,0.004861111111111111
427,15,16,56383.8,2,0,0,0.0006944444444444445
427,15,16,1810272.39,4,0,0,0.011111111111111112
428,15,17,6707.07,0,0,0,0.00625
428,15,17,15932.46,1,0,0,0.004861111111111111
428,15,17,56383.8,2,0,0,0.0006944444444444445
428,15,17,1810272.39,4,0,0,0.011111111111111112
428,15,17,19732.0,0,0,0,0.01597222222222222
429,15,32,6707.07,0,0,0,0.00625
429,15,32,15932.46,1,0,0,0.004861111111111111
429,15,32,56383.8,2,0,0,0.0006944444444444445
429,15,32,1810272.39,4,0,0,0.011111111111111112
429,15,32,12733.24,2,0,0,0.010416666666666666
430,15,32,6707.07,0,0,0,0.00625
430,15,32,15932.46,1,0,0,0.004861111111111111
430,15,32,56383.8,2,0,0,0.0006944444444444445
430,15,32,1810272.39,4,0,0,0.011111111111111112
430,15,32,2963.63,3,0,0,0.01597222222222222
431,15,32,6707.07,0,0,0,0.00625
431,15,32,15932.46,1,0,0,0.004861111111111111
431,15,32,56383.8,2,0,0,0.0006944444444444445
431,15,32,1810272.39,4,0,0,0.011111111111111112
431,15,32,538.9,1,0,0,0.004166666666666667
432,15,32,6707.07,0,0,0,0.00625
432,15,32,15932.46,1,0,0,0.004861111111111111
432,15,32,56383.8,2,0,0,0.0006944444444444445
432,15,32,1810272.39,4,0,0,0.011111111111111112
432,15,32,87.54,0,0,0,0.002777777777777778
433,15,32,6707.07,0,0,0,0.00625
433,15,32,15932.46,1,0,0,0.004861111111111111
433,15,32,56383.8,2,0,0,0.0006944444444444445
433,15,32,12733.24,2,0,0,0.010416666666666666
434,15,32,6707.07,0,0,0,0.00625
434,15,32,15932.46,1,0,0,0.004861111111111111
434,15,32,56383.8,2,0,0,0.0006944444444444445
434,15,32,2963.63,3,0,0,0.01597222222222222
435,15,32,6707.07,0,0,0,0.00625
435,15,32,15932.46,1,0,0,0.004861111111111111
435,15,32,56383.8,2,0,0,0.0006944444444444445
435,15,32,538.9,1,0,0,0.004166666666666667
436,15,32,6707.07,0,0,0,0.00625
436,15,32,15932.46,1,0,0,0.004861111111111111
436,15,32,56383.8,2,0,0,0.0006944444444444445
436,15,32,87.54,0,0,0,0.002777777777777778
437,15,32,6707.07,0,0,0,0.00625
437,15,32,15932.46,1,0,0,0.004861111111111111
437,15,32,12733.24,2,0,0,0.010416666666666666
438,15,32,6707.07,0,0,0,0.00625
438,15,32,15932.46,1,0,0,0.004861111111111111
438,15,32,2963.63,3,0,0,0.01597222222222222
439,15,32,6707.07,0,0,0,0.00625
439,15,32,15932.46,1,0,0,0.004861111111111111
439,15,32,538.9,1,0,0,0.004166666666666667
440,15,32,6707.07,0,0,0,0.00625
440,15,32,15932.46,1,0,0,0.004861111111111111
440,15,32,87.54,0,0,0,0.002777777777777778
441,17,24,117164.6,4,0,0,0.003472222222222222
441,17,24,15.81,4,0,0,0.019444444444444445
441,17,24,478.24,2,0,0,0.011111111111111112
442,17,24,117164.6,4,0,0,0.003472222222222222
442,17,24,15.81,4,0,0,0.019444444444444445
442,17,24,152.53,3,0,0,0.010416666666666666
443,17,24,117164.6,4,0,0,0.003472222222222222
443,17,24,15.81,4,0,0,0.019444444444444445
443,17,24,39.02,1,0,0,0.008333333333333333
444,17,24,117164.6,4,0,0,0.003472222222222222
444,17,24,15.81,4,0,0,0.019444444444444445
444,17,24,0.18,0,0,0,0.003472222222222222
445,17,24,15.81,4,0,0,0.019444444444444445
445,17,24,117164.6,4,0,0,0.003472222222222222
445,17,24,478.24,2,0,0,0.011111111111111112
446,17,24,15.81,4,0,0,0.019444444444444445
446,17,24,117164.6,4,0,0,0.003472222222222222
446,17,24,152.53,3,0,0,0.010416666666666666
447,17,24,15.81,4,0,0,0.019444444444444445
447,17,24,117164.6,4,0,0,0.003472222222222222
447,17,24,39.02,1,0,0,0.008333333333333333
448,17,24,15.81,4,0,0,0.019444444444444445
448,17,24,117164.6,4,0,0,0.003472222222222222
448,17,24,0.18,0,0,0,0.003472222222222222
449,18,19,188755.39,4,0,0,0.0020833333333333333
449,18,19,81701.93,2,0,0,0.004166666666666667
449,18,19,7527.7,3,0,0,0.005555555555555556
450,18,19,188755.39,4,0,0,0.0020833333333333333
450,18,19,81701.93,2,0,0,0.004166666666666667
450,18,19,7527.7,3,0,0,0.005555555555555556
450,18,19,201551.63,5,0,0,0.00625
451,18,19,188755.39,4,0,0,0.0020833333333333333
451,18,19,81701.93,2,0,0,0.004166666666666667
451,18,19,201551.63,5,0,0,0.00625
452,18,19,188755.39,4,0,0,0.0020833333333333333
452,18,19,81701.93,2,0,0,0.004166666666666667
452,18,19,201551.63,5,0,0,0.00625
452,18,19,7527.7,3,0,0,0.005555555555555556
453,18,19,188755.39,4,0,0,0.0020833333333333333
453,18,19,7527.7,3,0,0,0.005555555555555556
453,18,19,81701.93,2,0,0,0.004166666666666667
454,18,19,188755.39,4,0,0,0.0020833333333333333
454,18,19,7527.7,3,0,0,0.005555555555555556
454,18,19,81701.93,2,0,0,0.004166666666666667
454,18,19,201551.63,5,0,0,0.00625
455,18,19,188755.39,4,0,0,0.0020833333333333333
455,18,19,7527.7,3,0,0,0.005555555555555556
455,18,19,201551.63,5,0,0,0.00625
456,18,19,188755.39,4,0,0,0.0020833333333333333
456,18,19,7527.7,3,0,0,0.005555555555555556
456,18,19,201551.63,5,0,0,0.00625
456,18,19,81701.93,2,0,0,0.004166666666666667
457,18,19,188755.39,4,0,0,0.0020833333333333333
457,18,19,201551.63,5,0,0,0.00625
457,18,19,81701.93,2,0,0,0.004166666666666667
458,18,19,188755.39,4,0,0,0.0020833333333333333
458,18,19,201551.63,5,0,0,0.00625
458,18,19,81701.93,2,0,0,0.004166666666666667
458,18,19,7527.7,3,0,0,0.005555555555555556
459,18,19,188755.39,4,0,0,0.0020833333333333333
459,18,19,201551.63,5,0,0,0.00625
459,18,19,7527.7,3,0,0,0.005555555555555556
460,18,19,188755.39,4,0,0,0.0020833333333333333
460,18,19,201551.63,5,0,0,0.00625
460,18,19,7527.7,3,0,0,0.005555555555555556
460,18,19,81701.93,2,0,0,0.004166666666666667
461,18,19,81701.93,2,0,0,0.004166666666666667
461,18,19,188755.39,4,0,0,0.0020833333333333333
461,18,19,7527.7,3,0,0,0.005555555555555556
462,18,19,81701.93,2,0,0,0.004166666666666667
462,18,19,188755.39,4,0,0,0.0020833333333333333
462,18,19,7527.7,3,0,0,0.005555555555555556
462,18,19,201551.63,5,0,0,0.00625
463,18,19,81701.93,2,0,0,0.004166666666666667
463,18,19,188755.39,4,0,0,0.0020833333333333333
463,18,19,201551.63,5,0,0,0.00625
464,18,19,81701.93,2,0,0,0.004166666666666667
464,18,19,188755.39,4,0,0,0.0020833333333333333
464,18,19,201551.63,5,0,0,0.00625
464,18,19,7527.7,3,0,0,0.005555555555555556
465,18,19,81701.93,2,0,0,0.004166666666666667
465,18,19,7527.7,3,0,0,0.005555555555555556
465,18,19,188755.39,4,0,0,0.0020833333333333333
466,18,19,81701.93,2,0,0,0.004166666666666667
466,18,19,7527.7,3,0,0,0.005555555555555556
466,18,19,188755.39,4,0,0,0.0020833333333333333
466,18,19,201551.63,5,0,0,0.00625
467,18,19,81701.93,2,0,0,0.004166666666666667
467,18,19,7527.7,3,0,0,0.005555555555555556
467,18,19,201551.63,5,0,0,0.00625
468,18,19,81701.93,2,0,0,0.004166666666666667
468,18,19,7527.7,3,0,0,0.005555555555555556
468,18,19,201551.63,5,0,0,0.00625
468,18,19,188755.39,4,0,0,0.0020833333333333333
469,18,19,81701.93,2,0,0,0.004166666666666667
469,18,19,201551.63,5,0,0,0.00625
469,18,19,188755.39,4,0,0,0.0020833333333333333
470,18,19,81701.93,2,0,0,0.004166666666666667
470,18,19,201551.63,5,0,0,0.00625
470,18,19,188755.39,4,0,0,0.0020833333333333333
470,18,19,7527.7,3,0,0,0.005555555555555556
471,18,19,81701.93,2,0,0,0.004166666666666667
471,18,19,201551.63,5,0,0,0.00625
471,18,19,7527.7,3,0,0,0.005555555555555556
472,18,19,81701.93,2,0,0,0.004166666666666667
472,18,19,201551.63,5,0,0,0.00625
472,18,19,7527.7,3,0,0,0.005555555555555556
472,18,19,188755.39,4,0,0,0.0020833333333333333
473,18,19,7527.7,3,0,0,0.005555555555555556
473,18,19,188755.39,4,0,0,0.0020833333333333333
473,18,19,81701.93,2,0,0,0.004166666666666667
474,18,19,7527.7,3,0,0,0.005555555555555556
474,18,19,188755.39,4,0,0,0.0020833333333333333
474,18,19,81701.93,2,0,0,0.004166666666666667
474,18,19,201551.63,5,0,0,0.00625
475,18,19,7527.7,3,0,0,0.005555555555555556
475,18,19,188755.39,4,0,0,0.0020833333333333333
475,18,19,201551.63,5,0,0,0.00625
476,18,19,7527.7,3,0,0,0.005555555555555556
476,18,19,188755.39,4,0,0,0.0020833333333333333
476,18,19,201551.63,5,0,0,0.00625
476,18,19,81701.93,2,0,0,0.004166666666666667
477,18,19,7527.7,3,0,0,0.005555555555555556
477,18,19,81701.93,2,0,0,0.004166666666666667
477,18,19,188755.39,4,0,0,0.0020833333333333333
478,18,19,7527.7,3,0,0,0.005555555555555556
478,18,19,81701.93,2,0,0,0.004166666666666667
478,18,19,188755.39,4,0,0,0.0020833333333333333
478,18,19,201551.63,5,0,0,0.00625
479,18,19,7527.7,3,0,0,0.005555555555555556
479,18,19,81701.93,2,0,0,0.004166666666666667
479,18,19,201551.63,5,0,0,0.00625
480,18,19,7527.7,3,0,0,0.005555555555555556
480,18,19,81701.93,2,0,0,0.004166666666666667
480,18,19,201551.63,5,0,0,0.00625
480,18,19,188755.39,4,0,0,0.0020833333333333333
481,18,19,7527.7,3,0,0,0.005555555555555556
481,18,19,201551.63,5,0,0,0.00625
481,18,19,188755.39,4,0,0,0.0020833333333333333
482,18,19,7527.7,3,0,0,0.005555555555555556
482,18,19,201551.63,5,0,0,0.00625
482,18,19,188755.39,4,0,0,0.0020833333333333333
482,18,19,81701.93,2,0,0,0.004166666666666667
483,18,19,7527.7,3,0,0,0.005555555555555556
483,18,19,201551.63,5,0,0,0.00625
483,18,19,81701.93,2,0,0,0.004166666666666667
484,18,19,7527.7,3,0,0,0.005555555555555556
484,18,19,201551.63,5,0,0,0.00625
484,18,19,81701.93,2,0,0,0.004166666666666667
484,18,19,188755.39,4,0,0,0.0020833333333333333
485,18,19,201551.63,5,0,0,0.00625
485,18,19,188755.39,4,0,0,0.0020833333333333333
485,18,19,81701.93,2,0,0,0.004166666666666667
486,18,19,201551.63,5,0,0,0.00625
486,18,19,188755.39,4,0,0,0.0020833333333333333
486,18,19,81701.93,2,0,0,0.004166666666666667
486,18,19,7527.7,3,0,0,0.005555555555555556
487,18,19,201551.63,5,0,0,0.00625
487,18,19,188755.39,4,0,0,0.0020833333333333333
487,18,19,7527.7,3,0,0,0.005555555555555556
488,18,19,201551.63,5,0,0,0.00625
488,18,19,188755.39,4,0,0,0.0020833333333333333
488,18,19,7527.7,3,0,0,0.005555555555555556
488,18,19,81701.93,2,0,0,0.004166666666666667
489,18,19,201551.63,5,0,0,0.00625
489,18,19,81701.93,2,0,0,0.004166666666666667
489,18,19,188755.39,4,0,0,0.0020833333333333333
490,18,19,201551.63,5,0,0,0.00625
490,18,19,81701.93,2,0,0,0.004166666666666667
490,18,19,188755.39,4,0,0,0.0020833333333333333
490,18,19,7527.7,3,0,0,0.005555555555555556
491,18,19,201551.63,5,0,0,0.00625
491,18,19,81701.93,2,0,0,0.004166666666666667
491,18,19,7527.7,3,0,0,0.005555555555555556
492,18,19,201551.63,5,0,0,0.00625
492,18,19,81701.93,2,0,0,0.004166666666666667
492,18,19,7527.7,3,0,0,0.005555555555555556
492,18,19,188755.39,4,0,0,0.0020833333333333333
493,18,19,201551.63,5,0,0,0.00625
493,18,19,7527.7,3,0,0,0.005555555555555556
493,18,19,188755.39,4,0,0,0.0020833333333333333
494,18,19,201551.63,5,0,0,0.00625
494,18,19,7527.7,3,0,0,0.005555555555555556
494,18,19,188755.39,4,0,0,0.0020833333333333333
494,18,19,81701.93,2,0,0,0.004166666666666667
495,18,19,201551.63,5,0,0,0.00625
495,18,19,7527.7,3,0,0,0.005555555555555556
495,18,19,81701.93,2,0,0,0.004166666666666667
496,18,19,201551.63,5,0,0,0.00625
496,18,19,7527.7,3,0,0,0.005555555555555556
496,18,19,81701.93,2,0,0,0.004166666666666667
496,18,19,188755.39,4,0,0,0.0020833333333333333
497,19,20,686.74,2,0,0,0.01875
497,19,20,2124.57,3,0,0,0.006944444444444444
497,19,20,343.56,0,0,0,0.003472222222222222
498,19,20,686.74,2,0,0,0.01875
498,19,20,343.56,0,0,0,0.003472222222222222
498,19,20,2124.57,3,0,0,0.006944444444444444
499,19,20,2124.57,3,0,0,0.006944444444444444
499,19,20,686.74,2,0,0,0.01875
499,19,20,343.56,0,0,0,0.003472222222222222
500,19,20,2124.57,3,0,0,0.006944444444444444
500,19,20,343.56,0,0,0,0.003472222222222222
500,19,20,686.74,2,0,0,0.01875
501,19,20,343.56,0,0,0,0.003472222222222222
501,19,20,686.74,2,0,0,0.01875
501,19,20,2124.57,3,0,0,0.006944444444444444
502,19,20,343.56,0,0,0,0.003472222222222222
502,19,20,2124.57,3,0,0,0.006944444444444444
502,19,20,686.74,2,0,0,0.01875
503,20,21,32420.35,4,0,0,0.0
503,20,21,600096.08,2,0,0,0.009722222222222222
503,20,21,28231.31,3,0,0,0.019444444444444445
504,20,21,32420.35,4,0,0,0.0
504,20,21,600096.08,2,0,0,0.009722222222222222
504,20,21,28231.31,3,0,0,0.019444444444444445
504,20,21,31972.56,0,0,0,0.0020833333333333333
505,20,21,32420.35,4,0,0,0.0
505,20,21,600096.08,2,0,0,0.009722222222222222
505,20,21,31972.56,0,0,0,0.0020833333333333333
506,20,21,32420.35,4,0,0,0.0
506,20,21,600096.08,2,0,0,0.009722222222222222
506,20,21,31972.56,0,0,0,0.0020833333333333333
506,20,21,28231.31,3,0,0,0.019444444444444445
507,20,21,32420.35,4,0,0,0.0
507,20,21,28231.31,3,0,0,0.019444444444444445
507,20,21,600096.08,2,0,0,0.009722222222222222
508,20,21,32420.35,4,0,0,0.0
508,20,21,28231.31,3,0,0,0.019444444444444445
508,20,21,600096.08,2,0,0,0.009722222222222222
508,20,21,31972.56,0,0,0,0.0020833333333333333
509,20,21,32420.35,4,0,0,0.0
509,20,21,28231.31,3,0,0,0.019444444444444445
509,20,21,31972.56,0,0,0,0.0020833333333333333
510,20,21,32420.35,4,0,0,0.0
510,20,21,28231.31,3,0,0,0.019444444444444445
510,20,21,31972.56,0,0,0,0.0020833333333333333
510,20,21,600096.08,2,0,0,0.009722222222222222
511,20,21,32420.35,4,0,0,0.0
511,20,21,31972.56,0,0,0,0.0020833333333333333
511,20,21,600096.08,2,0,0,0.009722222222222222
512,20,21,32420.35,4,0,0,0.0
512,20,21,31972.56,0,0,0,0.0020833333333333333
512,20,21,600096.08,2,0,0,0.009722222222222222
512,20,21,28231.31,3,0,0,0.019444444444444445
513,20,21,32420.35,4,0,0,0.0
513,20,21,31972.56,0,0,0,0.0020833333333333333
513,20,21,28231.31,3,0,0,0.019444444444444445
514,20,21,32420.35,4,0,0,0.0
514,20,21,31972.56,0,0,0,0.0020833333333333333
514,20,21,28231.31,3,0,0,0.019444444444444445
514,20,21,600096.08,2,0,0,0.009722222222222222
515,20,21,600096.08,2,0,0,0.009722222222222222
515,20,21,32420.35,4,0,0,0.0
515,20,21,28231.31,3,0,0,0.019444444444444445
516,20,21,600096.08,2,0,0,0.009722222222222222
516,20,21,32420.35,4,0,0,0.0
516,20,21,28231.31,3,0,0,0.019444444444444445
516,20,21,31972.56,0,0,0,0.0020833333333333333
517,20,21,600096.08,2,0,0,0.009722222222222222
517,20,21,32420.35,4,0,0,0.0
517,20,21,31972.56,0,0,0,0.0020833333333333333
518,20,21,600096.08,2,0,0,0.009722222222222222
518,20,21,32420.35,4,0,0,0.0
518,20,21,31972.56,0,0,0,0.0020833333333333333
518,20,21,28231.31,3,0,0,0.019444444444444445
519,20,21,600096.08,2,0,0,0.009722222222222222
519,20,21,28231.31,3,0,0,0.019444444444444445
519,20,21,32420.35,4,0,0,0.0
520,20,21,600096.08,2,0,0,0.009722222222222222
520,20,21,28231.31,3,0,0,0.019444444444444445
520,20,21,32420.35,4,0,0,0.0
520,20,21,31972.56,0,0,0,0.0020833333333333333
521,20,21,600096.08,2,0,0,0.009722222222222222
521,20,21,28231.31,3,0,0,0.019444444444444445
521,20,21,31972.56,0,0,0,0.0020833333333333333
522,20,21,600096.08,2,0,0,0.009722222222222222
522,20,21,28231.31,3,0,0,0.019444444444444445
522,20,21,31972.56,0,0,0,0.0020833333333333333
522,20,21,32420.35,4,0,0,0.0
523,20,21,600096.08,2,0,0,0.009722222222222222
523,20,21,31972.56,0,0,0,0.0020833333333333333
523,20,21,32420.35,4,0,0,0.0
524,20,21,600096.08,2,0,0,0.009722222222222222
524,20,21,31972.56,0,0,0,0.0020833333333333333
524,20,21,32420.35,4,0,0,0.0
524,20,21,28231.31,3,0,0,0.019444444444444445
525,20,21,600096.08,2,0,0,0.009722222222222222
525,20,21,31972.56,0,0,0,0.0020833333333333333
525,20,21,28231.31,3,0,0,0.019444444444444445
526,20,21,600096.08,2,0,0,0.009722222222222222
526,20,21,31972.56,0,0,0,0.0020833333333333333
526,20,21,28231.31,3,0,0,0.019444444444444445
526,20,21,32420.35,4,0,0,0.0
527,20,21,28231.31,3,0,0,0.019444444444444445
527,20,21,32420.35,4,0,0,0.0
527,20,21,600096.08,2,0,0,0.009722222222222222
528,20,21,28231.31,3,0,0,0.019444444444444445
528,20,21,32420.35,4,0,0,0.0
528,20,21,600096.08,2,0,0,0.009722222222222222
528,20,21,31972.56,0,0,0,0.0020833333333333333
529,20,21,28231.31,3,0,0,0.019444444444444445
529,20,21,32420.35,4,0,0,0.0
529,20,21,31972.56,0,0,0,0.0020833333333333333
530,20,21,28231.31,3,0,0,0.019444444444444445
530,20,21,32420.35,4,0,0,0.0
530,20,21,31972.56,0,0,0,0.0020833333333333333
530,20,21,600096.08,2,0,0,0.009722222222222222
531,20,21,28231.31,3,0,0,0.019444444444444445
531,20,21,600096.08,2,0,0,0.009722222222222222
531,20,21,32420.35,4,0,0,0.0
532,20,21,28231.31,3,0,0,0.019444444444444445
532,20,21,600096.08,2,0,0,0.009722222222222222
532,20,21,32420.35,4,0,0,0.0
532,20,21,31972.56,0,0,0,0.0020833333333333333
533,20,21,28231.31,3,0,0,0.019444444444444445
533,20,21,600096.08,2,0,0,0.009722222222222222
533,20,21,31972.56,0,0,0,0.0020833333333333333
534,20,21,28231.31,3,0,0,0.019444444444444445
534,20,21,600096.08,2,0,0,0.009722222222222222
534,20,21,31972.56,0,0,0,0.0020833333333333333
534,20,21,32420.35,4,0,0,0.0
535,20,21,28231.31,3,0,0,0.019444444444444445
535,20,21,31972.56,0,0,0,0.0020833333333333333
535,20,21,32420.35,4,0,0,0.0
536,20,21,28231.31,3,0,0,0.019444444444444445
536,20,21,31972.56,0,0,0,0.0020833333333333333
536,20,21,32420.35,4,0,0,0.0
536,20,21,600096.08,2,0,0,0.009722222222222222
537,20,21,28231.31,3,0,0,0.019444444444444445
537,20,21,31972.56,0,0,0,0.0020833333333333333
537,20,21,600096.08,2,0,0,0.009722222222222222
538,20,21,28231.31,3,0,0,0.019444444444444445
538,20,21,31972.56,0,0,0,0.0020833333333333333
538,20,21,600096.08,2,0,0,0.009722222222222222
538,20,21,32420.35,4,0,0,0.0
539,20,21,31972.56,0,0,0,0.0020833333333333333
539,20,21,32420.35,4,0,0,0.0
539,20,21,600096.08,2,0,0,0.009722222222222222
540,20,21,31972.56,0,0,0,0.0020833333333333333
540,20,21,32420.35,4,0,0,0.0
540,20,21,600096.08,2,0,0,0.009722222222222222
540,20,21,28231.31,3,0,0,0.019444444444444445
541,20,21,31972.56,0,0,0,0.0020833333333333333
541,20,21,32420.35,4,0,0,0.0
541,20,21,28231.31,3,0,0,0.019444444444444445
542,20,21,31972.56,0,0,0,0.0020833333333333333
542,20,21,32420.35,4,0,0,0.0
542,20,21,28231.31,3,0,0,0.019444444444444445
542,20,21,600096.08,2,0,0,0.009722222222222222
543,20,21,31972.56,0,0,0,0.0020833333333333333
543,20,21,600096.08,2,0,0,0.009722222222222222
543,20,21,32420.35,4,0,0,0.0
544,20,21,31972.56,0,0,0,0.0020833333333333333
544,20,21,600096.08,2,0,0,0.009722222222222222
544,20,21,32420.35,4,0,0,0.0
544,20,21,28231.31,3,0,0,0.019444444444444445
545,20,21,31972.56,0,0,0,0.0020833333333333333
545,20,21,600096.08,2,0,0,0.009722222222222222
545,20,21,28231.31,3,0,0,0.019444444444444445
546,20,21,31972.56,0,0,0,0.0020833333333333333
546,20,21,600096.08,2,0,0,0.009722222222222222
546,20,21,28231.31,3,0,0,0.019444444444444445
546,20,21,32420.35,4,0,0,0.0
547,20,21,31972.56,0,0,0,0.0020833333333333333
547,20,21,28231.31,3,0,0,0.019444444444444445
547,20,21,32420.35,4,0,0,0.0
548,20,21,31972.56,0,0,0,0.0020833333333333333
548,20,21,28231.31,3,0,0,0.019444444444444445
548,20,21,32420.35,4,0,0,0.0
548,20,21,600096.08,2,0,0,0.009722222222222222
549,20,21,31972.56,0,0,0,0.0020833333333333333
549,20,21,28231.31,3,0,0,0.019444444444444445
549,20,21,600096.08,2,0,0,0.009722222222222222
550,20,21,31972.56,0,0,0,0.0020833333333333333
550,20,21,28231.31,3,0,0,0.019444444444444445
550,20,21,600096.08,2,0,0,0.009722222222222222
550,20,21,32420.35,4,0,0,0.0
551,21,22,3313.62,2,0,0,0.010416666666666666
551,21,22,10469.61,5,0,0,0.014583333333333334
551,21,22,40747.91,2,0,0,0.016666666666666666
552,21,22,3313.62,2,0,0,0.010416666666666666
552,21,22,10469.61,5,0,0,0.014583333333333334
552,21,22,9752.12,3,0,0,0.0125
553,21,22,10469.61,5,0,0,0.014583333333333334
553,21,22,3313.62,2,0,0,0.010416666666666666
553,21,22,40747.91,2,0,0,0.016666666666666666
554,21,22,10469.61,5,0,0,0.014583333333333334
554,21,22,3313.62,2,0,0,0.010416666666666666
554,21,22,9752.12,3,0,0,0.0125
555,22,27,14.04,4,0,0,0.008333333333333333
555,22,27,9898587.11,2,0,0,0.019444444444444445
555,22,27,6982.7,2,0,0,0.011111111111111112
556,22,27,14.04,4,0,0,0.008333333333333333
556,22,27,9898587.11,2,0,0,0.019444444444444445
556,22,27,2215.06,3,0,0,0.001388888888888889
557,22,23,14.04,4,0,0,0.008333333333333333
557,22,23,9898587.11,2,0,0,0.019444444444444445
557,22,23,21574.15,3,0,0,0.007638888888888889
558,22,27,14.04,4,0,0,0.008333333333333333
558,22,27,9898587.11,2,0,0,0.019444444444444445
558,22,27,21574.15,3,0,0,0.007638888888888889
558,22,27,6982.7,2,0,0,0.011111111111111112
559,22,27,14.04,4,0,0,0.008333333333333333
559,22,27,9898587.11,2,0,0,0.019444444444444445
559,22,27,21574.15,3,0,0,0.007638888888888889
559,22,27,2215.06,3,0,0,0.001388888888888889
560,22,23,14.04,4,0,0,0.008333333333333333
560,22,23,9898587.11,2,0,0,0.019444444444444445
560,22,23,21574.15,3,0,0,0.007638888888888889
560,22,23,3173854.66,0,0,0,0.007638888888888889
561,22,27,14.04,4,0,0,0.008333333333333333
561,22,27,9898587.11,2,0,0,0.019444444444444445
561,22,27,21574.15,3,0,0,0.007638888888888889
561,22,27,3173854.66,0,0,0,0.007638888888888889
561,22,27,6982.7,2,0,0,0.011111111111111112
562,22,27,14.04,4,0,0,0.008333333333333333
562,22,27,9898587.11,2,0,0,0.019444444444444445
562,22,27,21574.15,3,0,0,0.007638888888888889
562,22,27,3173854.66,0,0,0,0.007638888888888889
562,22,27,2215.06,3,0,0,0.001388888888888889
563,22,23,14.04,4,0,0,0.008333333333333333
563,22,23,9898587.11,2,0,0,0.019444444444444445
563,22,23,3173854.66,0,0,0,0.007638888888888889
564,22,27,14.04,4,0,0,0.008333333333333333
564,22,27,9898587.11,2,0,0,0.019444444444444445
564,22,27,3173854.66,0,0,0,0.007638888888888889
564,22,27,6982.7,2,0,0,0.011111111111111112
565,22,27,14.04,4,0,0,0.008333333333333333
565,22,27,9898587.11,2,0,0,0.019444444444444445
565,22,27,3173854.66,0,0,0,0.007638888888888889
565,22,27,2215.06,3,0,0,0.001388888888888889
566,22,23,14.04,4,0,0,0.008333333333333333
566,22,23,9898587.11,2,0,0,0.019444444444444445
566,22,23,3173854.66,0,0,0,0.007638888888888889
